,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
240,2,3,3,2517,0.993,817,30,0.667,0.88,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1946,5,3,0,1470,1.226,1723,36,1.25,0.052000000000000005,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1605,6,3,3,1083,0.621,3095,62,0.59,0.174,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7798,3,2,1,1289,0.6559999999999999,3856,74,0.762,0.273,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8536,2,1,3,1819,0.674,4761,75,0.7440000000000001,0.642,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1512,6,1,2,0,0.61,2290,62,0.632,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4352,4,1,3,1510,0.5539999999999999,3471,63,0.75,0.652,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4002,4,4,4,1374,0.45899999999999996,4717,71,0.69,0.083,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
282,5,2,3,1711,1.4340000000000002,1706,21,1.625,0.308,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8272,2,1,2,2006,0.555,4097,67,0.763,0.581,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9841,4,2,3,2253,1.032,16692,131,0.795,0.065,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2622,6,2,3,0,1.002,3157,76,0.551,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2747,3,3,2,1008,0.953,3913,67,0.523,0.478,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9096,2,2,3,2443,0.8270000000000001,8765,105,0.721,0.071,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7036,3,4,3,0,0.623,4312,81,0.723,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5223,6,3,3,2415,0.49200000000000005,3153,57,0.583,0.7929999999999999,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2991,3,2,2,1464,1.25,3166,72,0.946,0.583,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2226,6,2,2,2517,0.5329999999999999,1619,37,0.48,0.92,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1996,3,3,3,1665,0.608,1426,34,0.545,0.13699999999999998,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
571,4,2,2,1729,0.408,1409,36,0.5,0.07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
865,2,1,3,0,1.036,1254,35,0.8420000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1700,5,2,4,1568,0.878,2873,73,0.659,0.045,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8177,2,3,3,0,0.825,2661,35,0.29600000000000004,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
660,3,2,2,1213,0.604,1371,37,0.423,0.071,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3412,6,3,3,2023,0.445,4579,73,0.622,0.204,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2325,6,3,4,0,0.589,1448,31,0.292,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
302,6,3,0,1577,0.657,1554,26,0.444,0.275,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3070,4,2,1,1310,1.092,3042,73,1.028,0.045,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6956,6,3,1,1749,0.736,4884,86,0.87,0.145,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
807,4,1,1,2190,0.426,1229,34,0.478,0.425,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4382,2,4,1,783,0.7490000000000001,1871,32,0.684,0.055999999999999994,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1446,4,3,4,1597,0.6890000000000001,1294,26,0.529,0.25,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7318,4,1,3,1356,0.715,4861,74,0.762,0.371,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8565,1,2,1,1365,0.502,4445,89,0.745,0.47600000000000003,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1015,3,3,4,1212,0.542,1260,32,0.524,0.076,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
9131,2,1,3,1718,1.207,13363,99,0.623,0.262,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
66,5,3,3,1817,0.62,1353,35,0.667,0.276,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5831,6,3,3,1794,0.5820000000000001,4725,85,0.735,0.182,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
9643,3,1,3,1176,0.735,17390,130,0.688,0.16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5397,4,3,5,1327,0.774,2345,33,0.435,0.785,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4700,5,0,1,1147,0.799,4657,78,0.696,0.069,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9875,3,3,4,739,0.69,15903,100,0.754,0.171,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6171,3,1,2,2196,0.81,4705,77,1.2,0.7040000000000001,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
862,6,3,3,673,0.595,2167,48,0.41200000000000003,0.46799999999999997,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
843,4,3,3,1347,0.8009999999999999,1005,22,1.0,0.039,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
293,5,1,2,1718,0.607,937,28,0.556,0.131,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3652,6,3,2,1607,0.43200000000000005,3188,65,0.667,0.47200000000000003,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5565,5,1,4,1920,0.596,4277,66,0.5710000000000001,0.40700000000000003,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1854,4,3,2,2086,0.659,1836,37,0.762,0.159,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1386,4,5,4,1719,0.875,1776,44,0.5710000000000001,0.415,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1341,6,3,2,1515,0.556,1484,36,0.636,0.059000000000000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8858,1,3,3,1022,0.78,7847,65,0.857,0.522,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7353,6,2,3,2087,0.7,4248,73,0.78,0.8059999999999999,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4271,3,3,2,1833,0.56,4530,72,0.846,0.8370000000000001,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
222,5,3,0,2295,0.569,1271,24,0.7140000000000001,0.598,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8736,4,2,3,986,1.002,4724,56,0.8059999999999999,0.314,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1089,5,2,3,1421,0.7120000000000001,2253,59,0.439,0.446,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4383,5,1,2,0,0.667,5067,62,0.722,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2947,4,3,2,2417,0.522,1458,29,1.071,0.5720000000000001,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4204,5,2,4,1399,0.5589999999999999,2144,42,0.909,0.542,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8729,1,1,2,1995,0.6679999999999999,7535,87,0.6729999999999999,0.642,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10003,4,3,3,0,0.72,14304,99,0.768,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7898,1,1,1,1973,0.946,4747,73,1.028,0.648,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8063,3,3,4,0,0.8959999999999999,2618,52,0.5760000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6084,6,3,2,1475,0.8540000000000001,4608,84,0.647,0.532,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
377,5,3,2,1560,0.7509999999999999,1173,32,0.391,0.648,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9329,2,2,3,1172,0.706,14414,98,0.815,0.26,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1204,5,3,2,1748,0.841,1318,28,0.647,0.078,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9367,1,3,2,871,0.9109999999999999,14381,121,0.862,0.027000000000000003,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7167,4,2,3,931,0.894,5016,73,0.622,0.122,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5225,1,3,3,1424,0.525,2238,36,0.2,0.11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1457,5,2,3,0,0.721,1780,44,0.76,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6115,3,1,3,0,0.743,4763,76,0.8540000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1816,3,1,3,1226,0.84,2568,59,0.735,0.13699999999999998,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1900,6,3,2,1410,0.8390000000000001,2061,61,0.649,0.08900000000000001,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8850,2,2,1,628,0.8370000000000001,7358,87,0.642,0.027000000000000003,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6488,6,3,2,2066,0.72,4858,69,0.917,0.882,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5920,6,2,2,0,0.715,4700,71,0.511,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7331,1,2,3,0,0.7979999999999999,2833,42,0.355,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4512,4,3,4,1646,0.747,4512,80,0.509,0.621,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3007,4,1,2,0,0.6970000000000001,4023,63,0.75,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1033,4,2,3,1936,0.929,2489,62,1.0,0.203,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4748,1,3,1,2517,0.632,2414,28,0.273,0.243,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
9822,6,3,1,660,1.041,10211,68,1.0,0.11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6179,3,2,2,1472,0.585,2108,55,0.618,0.43200000000000005,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4881,6,2,0,2258,0.7170000000000001,3986,80,0.6,0.36700000000000005,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2494,6,2,5,741,0.885,1297,24,1.182,0.177,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6290,3,2,3,599,0.635,4240,63,0.853,0.057999999999999996,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6011,5,4,3,1960,0.669,2225,45,0.875,0.317,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4891,3,2,1,1693,0.878,4259,83,0.7659999999999999,0.654,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8765,1,2,1,0,0.63,7612,82,0.7829999999999999,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
477,6,6,2,2362,0.89,1323,26,0.444,0.82,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6404,4,1,2,1448,0.655,3452,54,0.862,0.044000000000000004,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7956,2,1,1,1144,0.772,4505,85,1.179,0.49700000000000005,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1659,5,2,2,950,0.726,1961,51,0.545,0.162,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5431,4,1,3,999,0.8109999999999999,4597,77,0.878,0.609,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2362,6,2,5,0,0.88,3626,69,0.6829999999999999,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5336,5,3,4,997,0.8109999999999999,4284,75,0.596,0.08199999999999999,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6199,6,2,3,0,0.6779999999999999,4683,87,0.706,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6763,6,3,1,2076,0.293,3667,52,1.167,0.13,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5567,4,3,4,928,0.662,4150,83,0.8440000000000001,0.41,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8638,3,2,2,2167,0.634,7344,95,0.696,0.172,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7552,6,3,1,843,0.7509999999999999,4452,65,1.097,0.5720000000000001,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
9507,2,1,3,1622,0.951,14341,101,0.7120000000000001,0.573,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9947,4,2,2,1472,0.777,13785,117,0.648,0.10400000000000001,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4914,6,3,4,2233,0.662,3906,64,0.684,0.36,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5196,6,2,2,0,0.917,5039,85,0.809,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8167,1,4,4,2517,0.703,2828,50,1.083,0.591,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6681,4,4,2,1379,0.8690000000000001,4812,79,0.7170000000000001,0.5720000000000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8652,3,3,1,2414,0.752,8520,89,0.589,0.087,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4717,4,3,2,1415,0.773,4992,77,0.833,0.652,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6664,6,4,3,0,0.747,2116,38,0.583,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4131,5,3,0,860,0.79,4655,82,0.8640000000000001,0.598,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9669,4,3,2,0,1.013,9220,81,0.884,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3222,3,2,4,866,0.5720000000000001,4047,75,0.667,0.122,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9171,2,3,1,1604,0.7190000000000001,14465,125,0.7120000000000001,0.127,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5528,4,2,2,2234,0.818,4006,68,0.838,0.6759999999999999,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5564,3,3,2,1777,0.519,4694,79,0.41100000000000003,0.081,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2266,5,2,0,1712,0.895,2579,68,0.659,0.196,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3961,6,3,2,1143,0.8240000000000001,4311,70,0.591,0.57,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6655,3,6,3,834,0.66,4826,88,0.9129999999999999,0.19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1791,4,3,4,2517,1.158,2616,46,1.3,0.6940000000000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2602,3,2,1,2183,0.995,4121,81,0.7609999999999999,0.10099999999999999,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
9540,6,2,3,1059,1.0490000000000002,8038,90,0.8370000000000001,0.051,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4851,4,3,2,1154,0.7020000000000001,2189,51,0.7,0.204,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
437,3,1,2,1257,1.1340000000000001,1534,29,0.9329999999999999,0.262,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9563,1,1,3,1413,0.621,13849,128,0.882,0.10099999999999999,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7409,6,3,2,0,0.7490000000000001,2646,39,0.444,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
4820,3,2,4,736,0.679,3943,78,0.696,0.14400000000000002,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
700,3,2,2,0,0.708,1793,53,0.963,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2858,4,6,3,1480,0.76,2271,60,0.364,0.406,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1488,5,1,2,0,0.8420000000000001,2312,61,0.649,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1394,5,3,4,1424,0.485,1375,30,0.364,0.5710000000000001,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7735,3,3,2,1830,0.777,4414,77,0.878,0.612,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8382,2,3,1,841,0.7,4559,80,0.905,0.254,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5724,3,3,3,0,0.884,2474,44,0.6920000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5940,4,2,2,992,0.721,4342,82,0.7829999999999999,0.588,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6407,6,3,3,1789,0.865,4091,82,0.907,0.785,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1347,4,1,4,0,0.597,1846,56,0.647,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
8538,5,2,2,0,0.596,1968,51,0.759,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7344,2,3,2,0,0.44299999999999995,1992,38,0.35700000000000004,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4176,3,1,1,2225,0.8140000000000001,3381,51,0.594,0.128,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3570,6,3,3,1724,0.948,3402,75,0.9229999999999999,0.055999999999999994,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
496,5,2,2,1833,0.428,1448,29,0.381,0.055,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
972,5,1,3,997,0.6679999999999999,1264,30,0.667,0.237,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4484,4,2,3,1793,0.8859999999999999,3672,75,0.9229999999999999,0.183,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3722,3,1,3,672,0.655,3291,65,0.757,0.191,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2709,6,2,4,2015,0.47,1398,24,0.7140000000000001,0.835,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3978,3,2,4,527,0.6779999999999999,3645,69,0.605,0.185,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
9349,1,2,3,1047,0.9470000000000001,15571,115,0.797,0.145,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6332,5,1,2,1870,0.722,4018,63,0.8,0.18100000000000002,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6775,3,5,1,1055,0.809,4532,78,0.47200000000000003,0.7340000000000001,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6719,4,3,3,0,0.695,2569,46,0.39399999999999996,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5428,3,2,1,0,0.5720000000000001,4277,90,0.636,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8362,2,6,2,0,0.726,4456,75,0.9740000000000001,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2911,6,2,2,0,0.742,4077,67,0.763,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5275,1,2,4,1211,0.465,2141,40,0.48100000000000004,0.841,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8962,1,2,2,1649,0.741,7552,87,0.611,0.048,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6998,6,2,2,0,0.652,2379,57,0.7809999999999999,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8339,1,3,3,1046,0.313,1679,29,0.318,0.223,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8126,1,2,1,924,0.86,5674,78,0.857,0.159,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7903,4,2,3,487,0.772,2532,48,0.5479999999999999,0.040999999999999995,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
9523,2,1,1,2437,0.809,14397,117,0.746,0.6409999999999999,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2563,4,1,1,888,1.19,3060,56,0.647,0.611,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9972,1,2,4,2429,0.7120000000000001,7775,63,0.909,0.6890000000000001,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3020,5,3,2,1436,0.845,4462,88,0.66,0.225,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
9300,1,1,3,1341,0.812,13988,127,0.789,0.039,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6527,6,1,3,1024,0.76,4707,74,0.897,0.545,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
9551,2,3,3,0,1.061,8526,79,0.8370000000000001,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5479,4,2,4,1647,0.812,4625,94,0.516,0.613,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7139,6,1,2,1513,0.752,4532,95,0.696,0.341,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4893,6,1,1,1785,1.014,4469,87,0.812,0.396,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4665,6,1,3,1654,0.648,3392,70,0.591,0.851,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2123,4,2,2,2517,0.625,1323,25,0.9229999999999999,0.8009999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
