,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
4777,5,2,4,1275,0.691,4119,75,1.0270000000000001,0.47700000000000004,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8120,2,2,3,0,0.568,2595,31,0.409,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3455,3,3,4,2517,0.868,2484,55,0.774,0.858,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6614,5,1,2,1684,0.736,4141,73,0.521,0.07,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
977,5,3,2,1790,0.397,1478,38,0.267,0.275,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
9967,6,3,5,2070,0.685,15335,99,0.768,0.061,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1417,3,1,2,2220,1.595,2901,59,1.36,0.8220000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4591,3,1,3,0,0.983,4496,77,0.925,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9284,2,1,3,1471,0.9329999999999999,14557,114,0.652,0.45799999999999996,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6877,3,5,1,1649,0.5870000000000001,4463,89,0.679,0.545,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5687,5,2,3,1503,0.7040000000000001,4177,68,0.659,0.5539999999999999,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7250,6,3,2,1600,0.7,4685,76,0.9,0.159,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1107,3,1,4,2145,0.879,1888,43,0.433,0.402,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2333,3,2,2,1608,0.9129999999999999,2278,77,1.139,0.057,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8909,1,2,2,1573,0.878,8332,102,0.569,0.07200000000000001,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3461,3,1,2,1338,0.741,4252,70,0.591,0.15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2558,3,2,4,2184,0.5920000000000001,3829,72,0.532,0.7959999999999999,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3325,5,2,1,1959,0.888,3997,54,0.929,0.057,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
9514,1,2,3,1930,0.915,13836,113,0.7659999999999999,0.28,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9262,2,3,2,2359,0.993,12867,118,0.573,0.546,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5748,5,2,2,0,0.7040000000000001,3844,75,1.083,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4451,4,2,5,0,0.493,1441,39,0.39299999999999996,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1322,6,2,4,2517,0.818,1887,32,0.882,0.11800000000000001,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1656,4,3,3,1844,0.5539999999999999,1880,58,0.758,0.6920000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2603,6,3,2,1228,0.632,1537,37,0.682,0.155,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8213,2,3,2,785,0.657,3890,78,0.66,0.361,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3309,4,3,2,0,0.882,3534,78,0.902,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8626,3,2,1,1192,0.7759999999999999,7921,93,0.55,0.177,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8986,1,1,1,1484,0.75,7432,92,0.5589999999999999,0.289,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
191,5,2,0,0,0.731,1376,35,0.591,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4091,6,1,1,0,0.816,4557,94,0.843,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6392,3,3,3,0,0.7659999999999999,4621,67,0.675,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8230,1,1,1,989,0.726,5065,80,0.667,0.499,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
9293,2,3,2,0,0.7240000000000001,14326,100,0.7859999999999999,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7274,6,2,1,2422,0.5760000000000001,4037,83,0.7659999999999999,0.831,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1156,5,1,3,1286,0.7120000000000001,1385,31,0.722,0.138,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1720,4,4,3,0,1.0590000000000002,2805,85,0.667,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6533,5,2,1,0,0.6459999999999999,4490,65,0.625,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7840,3,2,3,1737,0.985,5859,82,0.7829999999999999,0.33799999999999997,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2651,4,2,1,753,0.7070000000000001,3457,61,0.848,0.256,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3562,3,3,0,1038,0.718,4150,70,0.591,0.634,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5544,5,1,2,1516,0.857,4917,78,0.95,0.636,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4586,6,3,4,1486,0.836,5202,88,0.6920000000000001,0.7909999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7024,5,6,2,1560,0.634,4673,73,0.698,0.48,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8066,4,3,2,0,0.6579999999999999,4146,69,0.5329999999999999,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
9105,2,3,2,1829,0.638,7971,97,0.83,0.106,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3242,5,3,0,0,0.9159999999999999,3405,76,0.727,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9907,1,2,5,0,0.5760000000000001,8024,78,0.696,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
10101,3,2,5,1723,0.595,14501,92,0.84,0.461,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5012,3,1,3,1021,0.516,3968,57,0.7809999999999999,0.52,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5944,5,2,2,1789,0.9309999999999999,4419,75,0.8290000000000001,0.45,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2642,6,1,1,2077,0.37799999999999995,1356,33,0.435,0.772,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2131,6,2,4,1387,0.406,1468,32,0.231,0.765,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3917,4,1,2,769,0.68,3651,67,0.718,0.083,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2636,4,1,2,1895,0.583,1700,42,0.355,0.309,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6546,6,3,3,455,0.626,2090,50,0.562,0.316,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9773,2,2,3,1206,0.8590000000000001,16339,120,0.579,0.341,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
9219,2,2,1,2072,0.94,14137,116,0.966,0.5760000000000001,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4708,5,1,4,0,0.7909999999999999,4004,86,0.755,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
16,6,2,3,2362,1.7080000000000002,1671,27,0.929,0.078,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4261,4,2,3,685,0.858,3553,63,0.909,0.08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2166,3,1,4,1392,0.573,1387,34,0.7,0.629,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
901,4,3,2,0,0.49,1134,31,0.632,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
695,4,1,2,0,0.499,1506,47,0.516,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5648,4,3,2,0,0.595,2174,39,0.39299999999999996,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3102,3,3,3,719,0.556,2067,59,0.595,0.08199999999999999,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4737,4,2,1,0,0.624,4493,79,0.7559999999999999,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5158,6,2,4,1824,0.711,4232,80,0.633,0.6990000000000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
9206,1,2,3,0,0.9670000000000001,13452,107,0.621,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5108,3,1,1,2111,0.601,3707,74,0.682,0.655,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3460,3,1,3,0,0.647,4101,80,0.7020000000000001,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9764,2,3,1,2032,0.82,14544,104,0.705,0.059000000000000004,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5782,4,3,3,0,0.846,4714,82,0.745,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6540,6,2,1,2029,0.634,4763,74,0.762,0.722,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1880,2,4,3,0,0.848,1225,34,0.478,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9437,2,3,3,1107,0.8220000000000001,14437,109,0.912,0.249,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6827,5,4,2,1693,0.7140000000000001,5339,86,0.45799999999999996,0.7559999999999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4112,5,1,2,1775,0.754,4200,67,0.675,0.5479999999999999,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
725,6,3,3,1418,0.39,1334,31,0.409,0.632,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2318,4,3,5,0,0.804,3762,74,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
10103,4,3,4,0,0.799,8531,77,0.7909999999999999,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4041,6,1,4,1544,0.919,3760,69,0.6829999999999999,0.774,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2746,3,1,4,1732,0.804,2015,46,0.7040000000000001,0.14400000000000002,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8081,2,3,1,1680,0.579,3776,84,0.826,0.418,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6682,5,3,2,0,0.7909999999999999,4455,82,0.64,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4065,4,2,4,1142,0.722,3889,60,0.818,0.106,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3957,3,1,2,1353,1.41,3547,61,0.649,0.071,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5572,3,3,4,0,0.664,4420,71,0.775,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6439,4,2,1,2517,0.775,2659,55,0.833,0.14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1558,6,2,4,0,0.9109999999999999,1309,38,0.462,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2264,6,3,4,1207,0.44,1590,33,0.32,0.467,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
761,6,3,3,1935,1.558,1824,49,1.45,0.511,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
75,5,3,2,1515,0.857,1289,33,0.435,0.287,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6634,5,2,3,2297,0.639,4802,73,0.872,0.21,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1294,3,2,2,396,0.826,911,26,1.0,0.053,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6646,4,3,3,812,0.667,3868,80,0.7020000000000001,0.565,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9474,6,3,3,432,0.807,9045,72,1.0,0.013000000000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4522,3,1,0,1555,0.639,4757,81,0.688,0.581,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1903,5,3,2,1822,0.778,2568,69,0.6829999999999999,0.17800000000000002,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4329,3,1,3,0,0.563,4076,81,0.688,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8893,2,1,3,1235,0.823,8065,88,0.76,0.496,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3294,5,3,4,1850,0.7290000000000001,4255,75,0.562,0.11199999999999999,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3443,5,2,4,1167,0.5489999999999999,3576,77,0.7909999999999999,0.145,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2343,6,1,4,2401,0.779,1932,35,0.34600000000000003,0.424,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
379,3,2,3,726,0.556,1279,28,0.867,0.047,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1633,3,3,3,997,0.7759999999999999,1776,36,0.565,0.605,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4482,5,3,4,1480,0.853,3292,73,0.9209999999999999,0.7979999999999999,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6728,4,3,2,1311,0.867,4203,73,0.78,0.828,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7256,3,2,3,641,0.815,3669,67,0.595,0.154,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4321,4,2,3,1482,0.868,3909,67,0.675,0.621,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7037,5,4,2,1083,0.716,2478,45,0.667,0.14400000000000002,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7129,5,4,3,0,0.9940000000000001,5416,82,0.9520000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9272,1,3,1,1581,1.025,13672,110,0.746,0.07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7730,2,2,3,1434,0.805,4588,77,1.026,0.818,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5704,5,1,1,2426,0.727,4885,74,1.114,0.9259999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7996,2,3,3,0,0.6629999999999999,2418,48,0.778,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4128,3,3,3,2119,0.644,4206,75,1.0270000000000001,0.099,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6106,3,1,2,2488,0.552,4401,87,0.7759999999999999,0.07200000000000001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2100,4,2,1,0,1.064,2677,70,0.892,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6449,5,3,3,0,0.835,4459,66,0.833,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1456,5,1,2,2281,0.518,1296,31,0.348,0.669,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5226,3,1,1,1259,0.8059999999999999,3890,72,1.1179999999999999,0.071,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5773,4,1,2,1572,0.866,4671,93,0.632,0.449,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1894,6,2,4,933,0.946,1804,32,0.6,0.027000000000000003,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
285,2,1,0,1274,1.015,1876,41,0.7829999999999999,0.23800000000000002,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1186,4,2,4,0,0.693,1417,35,0.591,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9503,2,1,1,960,0.71,14211,111,0.657,0.10099999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
194,5,1,1,1598,0.971,1679,42,0.556,0.46299999999999997,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
10064,6,2,2,0,1.046,9772,71,0.775,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4823,4,3,2,2517,0.862,3772,74,1.0,0.759,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1643,5,3,2,0,0.9279999999999999,3253,80,0.818,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7547,3,3,2,2034,0.493,4413,83,0.8859999999999999,0.319,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3835,3,3,3,0,0.62,1735,35,0.522,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2585,5,2,2,1236,0.542,3393,58,0.871,0.065,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7220,6,1,2,1077,0.715,4678,91,0.655,0.521,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
827,4,3,2,1084,0.9279999999999999,1610,43,0.387,0.064,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4226,3,1,3,2382,0.67,4768,81,0.929,0.26899999999999996,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5883,4,2,3,1761,0.67,4358,89,0.648,0.632,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7038,6,3,3,1742,0.45399999999999996,2306,50,0.613,0.2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8919,2,3,1,913,0.698,7711,80,0.86,0.026000000000000002,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9279,1,3,2,948,0.9990000000000001,13090,104,0.625,0.064,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9804,4,3,1,1660,0.629,14762,108,0.742,0.10099999999999999,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
161,2,3,3,1305,0.852,1152,31,0.8240000000000001,0.309,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5722,3,3,3,0,0.7390000000000001,4226,74,0.85,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9185,1,1,3,1273,0.743,14603,113,0.687,0.051,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2089,6,2,1,1543,0.752,3395,70,0.628,0.348,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9869,6,3,3,2517,0.652,7464,66,0.6920000000000001,0.183,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1719,4,2,4,2517,0.6809999999999999,2066,51,0.457,0.292,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5048,3,1,1,1062,0.48,3873,76,0.8540000000000001,0.545,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
467,2,3,2,2517,1.046,929,31,0.409,0.85,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
794,6,2,1,1705,0.7979999999999999,2505,69,0.568,0.7070000000000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1136,4,1,3,2036,0.7,1394,28,0.75,0.127,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6025,5,2,3,0,0.677,2200,45,0.364,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7403,5,2,1,1521,0.6920000000000001,4666,69,0.865,0.39899999999999997,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7133,1,3,3,0,0.45399999999999996,2388,42,0.5,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3616,6,3,3,976,1.021,3163,60,0.818,0.259,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9444,2,2,3,2219,1.078,9040,63,0.8,0.162,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5484,3,3,4,0,0.715,3880,74,0.721,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4370,5,4,4,0,0.513,4207,80,0.7020000000000001,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7873,2,2,3,1122,0.659,4813,87,0.706,0.228,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7687,5,3,2,1841,0.534,5112,87,0.706,0.40700000000000003,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4594,5,6,1,1117,0.57,4682,89,0.679,0.188,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3840,3,3,4,1592,0.679,3627,66,1.0,0.08199999999999999,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3947,5,3,0,730,0.871,4263,62,0.632,0.033,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6709,5,2,2,0,0.536,3973,66,0.784,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
297,5,2,3,1250,0.728,1208,31,0.632,0.609,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6265,2,3,3,0,0.74,2447,41,0.5770000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5551,5,2,1,1386,0.5,3709,77,0.604,0.218,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3390,5,2,3,0,0.82,4712,76,0.6890000000000001,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
560,6,1,2,1616,0.466,2781,54,0.35,0.491,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1556,4,1,4,2435,0.868,1670,30,0.765,0.765,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8578,1,2,1,1465,0.653,4776,87,1.023,0.42,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1545,5,2,2,1929,0.8859999999999999,1773,42,0.556,0.7979999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3217,4,1,3,1421,0.635,1635,31,0.8240000000000001,0.05,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
